Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2492,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2520,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2492,27.49,1567,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2488,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2520,28.05,1599,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2520,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2524,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2492,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2520,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2496,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2512,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2504,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2512,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2524,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2512,28.05,1599,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2480,27.49,1567,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2488,27.63,1575,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2488,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2516,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2488,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2492,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2488,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2492,27.63,1575,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2488,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2512,27.84,1587,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2512,28.05,1599,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2512,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2520,28.05,1599,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2492,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2492,27.63,1575,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2488,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2496,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2508,27.91,1591,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2492,27.63,1575,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2512,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2488,27.49,1567,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2492,27.63,1575,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2488,27.63,1575,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2492,27.49,1567,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2488,27.63,1575,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2516,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2508,27.98,1595,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2492,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2512,27.91,1591,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2488,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2492,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2492,27.49,1567,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2492,27.63,1575,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2488,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2496,27.56,1571,16800,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12200,27.49,1567,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12216,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12212,27.63,1575,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12212,27.63,1575,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12228,27.91,1591,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12160,27.63,1575,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12156,27.98,1595,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12156,27.98,1595,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12148,27.98,1595,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12136,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12132,27.63,1575,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12132,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12132,27.63,1575,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12136,27.63,1575,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12132,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12128,27.49,1567,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12156,27.98,1595,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12156,27.98,1595,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12156,27.98,1595,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12136,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12132,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12132,27.49,1567,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12128,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12132,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12132,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12132,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12152,27.91,1591,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12152,27.91,1591,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12132,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12128,27.56,1571,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12156,27.91,1591,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12128,27.49,1567,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12128,27.49,1567,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12128,27.42,1563,10000,6525.00,1,7,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
