Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3924,52.61,2999,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3596,47.00,2679,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3992,53.81,3067,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3540,45.95,2619,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3880,52.05,2967,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3696,48.61,2771,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3804,50.51,2879,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3732,49.18,2803,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3828,51.00,2907,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3700,48.68,2775,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3828,51.07,2911,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3672,48.33,2755,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3832,51.00,2907,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3696,48.82,2783,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3776,50.09,2855,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3708,48.89,2787,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3768,50.09,2855,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3704,48.89,2787,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3804,50.44,2875,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3700,48.89,2787,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3796,50.51,2879,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3684,48.47,2763,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3764,50.02,2851,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3736,49.46,2819,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3776,50.02,2851,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3728,49.39,2815,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3824,51.00,2907,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3708,48.75,2779,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3816,50.93,2903,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3656,48.12,2743,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3824,50.79,2895,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3704,48.96,2791,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3768,50.02,2851,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3760,49.67,2831,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3792,50.51,2879,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3736,49.39,2815,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3744,49.53,2823,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3732,49.46,2819,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3792,50.44,2875,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3712,48.96,2791,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3812,50.86,2899,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3684,48.54,2767,16800,0.00,1,7,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
