Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2820,33.25,1895,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2836,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2836,33.67,1919,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2848,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2812,33.25,1895,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2832,33.53,1911,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2816,33.18,1891,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2824,33.18,1891,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2832,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2808,33.18,1891,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2844,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2840,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2832,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2832,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2836,33.74,1923,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2816,33.18,1891,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2836,33.53,1911,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2832,33.67,1919,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2832,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2840,33.67,1919,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2840,33.67,1919,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2832,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2832,33.67,1919,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2832,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2836,33.67,1919,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2836,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2828,33.53,1911,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2812,33.25,1895,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2836,33.53,1911,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2836,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2828,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2840,33.67,1919,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2836,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2836,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2832,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2808,33.11,1887,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2832,33.67,1919,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2840,33.67,1919,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2840,33.74,1923,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2828,33.60,1915,16800,5220.00,1,56,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
