Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2224,23.00,1311,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2228,23.00,1311,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2228,22.93,1307,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2232,23.00,1311,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2240,22.93,1307,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2236,23.00,1311,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2236,23.00,1311,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2228,22.93,1307,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2236,23.07,1315,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2212,22.58,1287,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2232,22.93,1307,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2212,22.65,1291,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2232,22.93,1307,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2236,23.07,1315,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2264,23.49,1339,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2232,22.93,1307,16800,7830.00,1,56,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
