Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3368,42.93,2447,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3312,42.09,2399,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3368,42.93,2447,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3328,42.09,2399,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3328,42.02,2395,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3388,43.28,2467,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3340,42.58,2427,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3352,42.44,2419,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3372,42.93,2447,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3332,42.44,2419,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3340,42.51,2423,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3320,42.09,2399,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3336,42.44,2419,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3340,42.51,2423,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3316,42.09,2399,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3344,42.51,2423,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3336,42.51,2423,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3364,43.00,2451,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3344,42.51,2423,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3320,42.09,2399,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3316,42.16,2403,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3336,42.37,2415,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3320,42.09,2399,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3320,42.09,2399,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3316,42.09,2399,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3336,42.44,2419,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3328,42.16,2403,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3340,42.51,2423,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3336,42.51,2423,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3340,42.44,2419,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3324,42.23,2407,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3340,42.44,2419,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3312,42.02,2395,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3364,42.93,2447,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3348,42.58,2427,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3360,42.86,2443,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3364,42.93,2447,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3320,42.16,2403,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3372,43.00,2451,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3312,42.02,2395,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3364,43.00,2451,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3344,42.44,2419,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3320,42.09,2399,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3316,42.02,2395,16800,2610.00,1,56,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
