Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3628,47.63,2715,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3616,47.14,2687,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3648,47.98,2735,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3608,47.14,2687,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3656,47.91,2731,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3632,47.49,2707,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3608,47.07,2683,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3636,47.56,2711,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3656,47.91,2731,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3632,47.56,2711,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3632,47.49,2707,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3600,47.07,2683,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3628,47.56,2711,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3608,47.07,2683,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3628,47.63,2715,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3628,47.42,2703,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3600,47.14,2687,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3612,47.14,2687,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3648,47.98,2735,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3656,47.91,2731,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3624,47.49,2707,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3632,47.56,2711,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3624,47.56,2711,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3600,47.14,2687,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3632,47.49,2707,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3628,47.49,2707,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3632,47.56,2711,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3628,47.56,2711,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3628,47.42,2703,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3600,47.07,2683,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3608,47.14,2687,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3628,47.56,2711,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3628,47.42,2703,16800,1305.00,1,56,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
