Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2500,27.77,1583,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2504,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2500,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2492,27.56,1571,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2536,28.19,1607,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2516,28.12,1603,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2508,27.63,1575,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2516,28.12,1603,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2500,27.63,1575,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2500,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2496,27.77,1583,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2508,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2520,28.12,1603,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2512,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2520,28.12,1603,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2496,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2492,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2524,28.12,1603,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2492,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2520,28.19,1607,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2504,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2496,27.56,1571,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2524,28.19,1607,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2496,27.63,1575,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2504,27.77,1583,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2492,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2504,27.77,1583,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2492,27.63,1575,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2524,28.12,1603,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2492,27.63,1575,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2520,28.19,1607,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2504,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2496,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2476,27.28,1555,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2472,27.35,1559,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2500,27.63,1575,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2492,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2516,28.12,1603,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2500,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2512,28.05,1599,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2500,27.77,1583,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2496,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2476,27.28,1555,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2468,27.28,1555,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2500,27.77,1583,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2468,27.28,1555,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2468,27.21,1551,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2500,27.77,1583,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2492,27.63,1575,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2504,27.70,1579,16800,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12232,28.05,1599,10000,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12244,28.05,1599,10000,6525.00,1,56,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
