Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4300,29.18,1663,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4308,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4308,29.18,1663,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4304,29.18,1663,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4308,29.18,1663,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4316,29.18,1663,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4316,29.18,1663,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4308,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4308,29.32,1671,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4308,29.18,1663,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4312,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4304,29.32,1671,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4300,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4308,29.18,1663,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4308,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4300,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4308,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4308,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4300,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4300,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4308,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4312,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4304,29.18,1663,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4308,29.18,1663,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4312,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4304,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4300,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4308,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4308,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4300,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4300,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4300,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4316,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4312,29.32,1671,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4300,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4300,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4308,29.25,1667,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,4312,29.32,1671,16800,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14024,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14028,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14028,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14024,29.18,1663,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13996,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13944,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13944,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13940,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13948,29.18,1663,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13944,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13952,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13940,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13952,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13944,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13944,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13944,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13944,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13948,29.18,1663,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13940,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13944,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13940,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13948,29.18,1663,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13948,29.32,1671,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13944,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13940,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13952,29.18,1663,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13940,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13952,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13948,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13940,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13956,29.32,1671,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13944,29.18,1663,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13940,29.25,1667,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13948,29.18,1663,10000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12000,29.32,1671,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11996,29.18,1663,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11996,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12000,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11996,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11952,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11928,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11932,29.18,1663,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11932,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11936,29.32,1671,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11936,29.18,1663,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11932,29.18,1663,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11932,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11932,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11940,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11932,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11940,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11932,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11936,29.32,1671,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11940,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11936,29.18,1663,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11932,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11940,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11932,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11932,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11936,29.32,1671,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11928,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11944,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11928,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11936,29.18,1663,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11928,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11932,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11936,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11932,29.18,1663,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11932,29.18,1663,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11932,29.25,1667,8000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9968,29.25,1667,6000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9972,29.25,1667,6000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9972,29.25,1667,6000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9968,29.18,1663,6000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9972,29.18,1663,6000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9972,29.18,1663,6000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9936,29.18,1663,6000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9924,29.32,1671,6000,6525.00,1,97,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
