Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5116,43.35,2471,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5116,43.35,2471,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5116,43.35,2471,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5104,43.35,2471,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5104,43.35,2471,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5108,43.42,2475,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5084,42.93,2447,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5084,42.86,2443,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5108,43.42,2475,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5108,43.42,2475,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5108,43.42,2475,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5108,43.42,2475,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5108,43.42,2475,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5108,43.42,2475,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5108,43.42,2475,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5108,43.42,2475,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5108,43.42,2475,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5108,43.35,2471,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5108,43.35,2471,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5108,43.35,2471,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5108,43.35,2471,16800,2610.00,1,97,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
