Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5712,53.81,3067,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5472,49.60,2827,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5660,53.04,3023,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,5468,49.67,2831,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5696,53.46,3047,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,5456,49.53,2823,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5680,53.32,3039,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,5452,49.32,2811,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5628,52.47,2991,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,5480,49.81,2839,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5672,53.32,3039,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,5480,49.81,2839,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5596,51.98,2963,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,5512,50.44,2875,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5700,53.81,3067,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,5476,49.88,2843,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5604,51.98,2963,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,5524,50.72,2891,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5564,51.21,2919,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,5564,51.42,2931,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5572,51.42,2931,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,5532,50.86,2899,16800,0.00,1,97,53,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
