Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3700,18.65,1063,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3700,18.65,1063,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3716,18.65,1063,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3704,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3712,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3708,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3708,18.65,1063,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3708,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3700,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3712,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3708,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3700,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3700,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3708,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3700,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3712,18.79,1071,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3700,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3704,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3708,18.65,1063,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3704,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3704,18.79,1071,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3708,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3704,18.65,1063,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3708,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3700,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3704,18.72,1067,16800,9135.00,1,97,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
