Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3460,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3468,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3476,14.37,819,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3460,14.37,819,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3480,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3468,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3464,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3468,14.37,819,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3468,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3464,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3460,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3468,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3460,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3464,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3468,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3464,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3468,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3460,14.37,819,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3460,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3464,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3460,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3464,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3468,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3464,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3468,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3456,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3460,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3468,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3460,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3468,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3460,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3464,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3468,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3464,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3468,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3464,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3456,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3464,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3460,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3464,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3468,14.44,823,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3460,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3468,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3464,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3460,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3464,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3460,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3468,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3460,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3464,14.51,827,16800,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13180,14.58,831,10000,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13184,14.44,823,10000,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13184,14.44,823,10000,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13172,14.51,827,10000,10440.00,1,97,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
