Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2032,19.42,1107,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2028,19.42,1107,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2028,19.28,1099,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2028,19.42,1107,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2032,19.35,1103,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2024,19.35,1103,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2024,19.28,1099,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2028,19.35,1103,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2020,19.42,1107,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2020,19.42,1107,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2020,19.35,1103,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2032,19.42,1107,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2024,19.35,1103,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2024,19.42,1107,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2024,19.35,1103,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2028,19.42,1107,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2028,19.35,1103,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2024,19.35,1103,16800,9135.00,1,79,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
