Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3452,44.33,2527,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3448,44.33,2527,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3424,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3448,44.33,2527,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3416,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3432,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3452,44.40,2531,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3444,44.33,2527,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3440,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3444,44.33,2527,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3448,44.33,2527,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3428,43.84,2499,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3424,43.98,2507,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3424,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3424,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3420,43.98,2507,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3416,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3428,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3424,43.98,2507,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3428,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3456,44.33,2527,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3444,44.33,2527,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3428,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3420,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3420,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3428,43.98,2507,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3444,44.40,2531,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3420,43.84,2499,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3428,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3416,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3416,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3428,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3452,44.33,2527,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3416,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3428,43.98,2507,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3416,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3428,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3428,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3448,44.40,2531,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3424,43.98,2507,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3448,44.40,2531,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3448,44.40,2531,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3428,43.98,2507,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3444,44.33,2527,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3424,43.84,2499,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3428,43.91,2503,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3444,44.33,2527,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3420,43.98,2507,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3428,43.98,2507,16800,2610.00,1,79,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
