Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2576,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2568,28.75,1639,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2576,29.04,1655,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2592,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2576,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2592,29.25,1667,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2576,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2584,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2576,29.04,1655,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2592,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2580,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2584,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2580,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2580,29.04,1655,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2580,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2580,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2584,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2576,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2580,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2576,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2584,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2576,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2556,28.68,1635,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2576,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2580,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2596,29.46,1679,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2576,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2576,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2576,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2584,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2600,29.53,1683,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2584,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2604,29.60,1687,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2584,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2580,29.04,1655,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2584,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2600,29.60,1687,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2584,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2576,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2584,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2576,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2584,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2580,29.04,1655,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2556,28.68,1635,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2576,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2576,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2576,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2580,29.18,1663,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2584,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2576,29.11,1659,16800,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12316,29.53,1683,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12296,29.18,1663,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12296,29.11,1659,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12324,29.53,1683,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12300,29.04,1655,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12236,29.11,1659,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12220,28.96,1651,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12196,28.61,1631,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12216,29.11,1659,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12212,29.11,1659,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12212,29.11,1659,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12216,29.11,1659,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12220,29.18,1663,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12220,29.18,1663,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12216,29.04,1655,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12220,29.18,1663,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12220,29.04,1655,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12216,29.04,1655,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12220,29.11,1659,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12248,29.53,1683,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12216,29.04,1655,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12220,29.11,1659,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12220,29.18,1663,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12244,29.53,1683,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12220,29.11,1659,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12220,29.04,1655,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12244,29.60,1687,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12216,29.04,1655,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12240,29.53,1683,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12220,29.18,1663,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12224,29.11,1659,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12220,29.18,1663,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12220,29.04,1655,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12216,29.04,1655,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12216,29.11,1659,10000,6525.00,1,79,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
