Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3172,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3164,39.42,2247,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3164,39.28,2239,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3160,39.28,2239,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3160,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3184,39.70,2263,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3184,39.70,2263,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3180,39.70,2263,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3160,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3164,39.28,2239,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3168,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3168,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3164,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3160,39.42,2247,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3164,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3160,39.42,2247,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3160,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3160,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3160,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3188,39.70,2263,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3168,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3164,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3164,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3160,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3160,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3212,40.26,2295,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3164,39.42,2247,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3160,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3212,40.19,2291,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3168,39.28,2239,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3192,39.84,2271,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3164,39.28,2239,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3164,39.42,2247,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3160,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3188,39.77,2267,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3160,39.42,2247,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3160,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3188,39.84,2271,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3196,39.84,2271,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3164,39.35,2243,16800,3915.00,1,79,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
