Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3652,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3652,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3652,16.47,939,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3656,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3644,16.47,939,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3652,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3652,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3652,16.47,939,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3644,16.47,939,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3648,16.47,939,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3672,17.04,971,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3668,16.96,967,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3652,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3672,16.96,967,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3648,16.47,939,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3672,17.04,971,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3672,16.96,967,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3668,16.96,967,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3664,16.89,963,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3648,16.47,939,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3672,17.04,971,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3676,17.04,971,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3640,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3648,16.47,939,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3676,17.04,971,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3668,16.96,967,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3676,17.04,971,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3644,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3648,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3668,16.96,967,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3664,16.89,963,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3648,16.47,939,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3644,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3648,16.47,939,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3672,17.04,971,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3676,16.96,967,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3640,16.47,939,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3644,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3676,17.04,971,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3644,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3648,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3668,16.96,967,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3672,16.96,967,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3676,16.96,967,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3672,16.96,967,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3648,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3668,17.04,971,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3680,17.04,971,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3664,16.89,963,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3644,16.54,943,16800,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13360,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13380,16.89,963,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13368,16.47,939,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13368,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13360,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13308,16.89,963,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13292,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13288,16.47,939,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13288,16.47,939,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13288,16.47,939,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13292,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13288,16.47,939,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13288,16.47,939,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13292,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13288,16.47,939,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13288,16.47,939,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13288,16.47,939,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13288,16.47,939,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13292,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13280,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13284,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13288,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13284,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13284,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13284,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13284,16.54,943,10000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11356,16.89,963,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11356,16.89,963,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11332,16.54,943,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11368,17.04,971,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11364,16.96,967,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11328,16.47,939,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11276,16.54,943,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11276,16.54,943,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11300,16.96,967,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11276,16.54,943,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11296,16.89,963,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11276,16.47,939,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11304,16.96,967,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11276,16.54,943,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11280,16.54,943,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11276,16.47,939,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11276,16.54,943,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11280,16.54,943,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11304,16.96,967,8000,9135.00,1,2,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
