Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5680,52.12,2971,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5232,44.19,2519,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4088,24.19,1379,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4904,38.51,2195,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4236,26.79,1527,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4840,37.25,2123,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4360,28.82,1643,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4752,35.91,2047,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4368,29.04,1655,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4692,34.93,1991,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4472,30.93,1763,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4640,33.95,1935,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4476,31.00,1767,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4608,33.46,1907,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4508,31.56,1799,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4628,33.81,1927,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4504,31.63,1803,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4604,33.39,1903,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4536,32.12,1831,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4608,33.39,1903,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4548,32.40,1847,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4540,32.05,1827,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4596,33.25,1895,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,4544,32.26,1839,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4564,32.68,1863,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,4552,32.33,1843,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4536,32.12,1831,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4608,33.39,1903,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4528,32.05,1827,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,4556,32.54,1855,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4560,32.54,1855,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,4548,32.40,1847,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4536,32.12,1831,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,4592,33.18,1891,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4544,32.19,1835,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,4536,32.19,1835,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4580,32.82,1871,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,4560,32.61,1859,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4536,32.05,1827,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,4600,33.32,1899,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4484,31.21,1779,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,4604,33.25,1895,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4536,32.12,1831,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,4532,32.05,1827,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4576,32.89,1875,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4540,32.12,1831,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4596,33.25,1895,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,4548,32.33,1843,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4536,32.19,1835,16800,0.00,1,2,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
