Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4548,32.19,1835,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4520,31.70,1807,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4532,31.84,1815,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4536,32.12,1831,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4528,31.77,1811,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4544,32.19,1835,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4516,31.84,1815,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4528,31.84,1815,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4540,32.33,1843,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4524,31.77,1811,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4508,31.70,1807,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4544,32.19,1835,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4516,31.77,1811,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4516,31.84,1815,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4520,31.84,1815,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4508,31.70,1807,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4524,31.84,1815,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4516,31.84,1815,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4516,31.84,1815,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4528,31.77,1811,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4508,31.70,1807,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,4520,31.77,1811,16800,5220.00,1,2,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
