Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4804,36.82,2099,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4828,37.32,2127,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4820,36.96,2107,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4804,36.82,2099,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4828,37.32,2127,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4844,37.32,2127,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4808,36.82,2099,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4760,36.05,2055,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4808,36.89,2103,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4788,36.47,2079,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4780,36.47,2079,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4832,37.39,2131,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4836,37.32,2127,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4756,35.98,2051,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4832,37.39,2131,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4768,36.12,2059,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4780,36.47,2079,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4832,37.32,2127,16800,3915.00,1,2,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
