Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3384,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3388,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3392,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3388,11.84,675,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3388,11.98,683,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3388,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3392,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3384,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3388,11.84,675,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3384,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3392,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3388,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3380,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3384,11.98,683,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3388,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3384,11.98,683,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3380,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3388,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3388,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3380,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3380,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3392,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3380,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3384,11.98,683,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3388,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3384,11.98,683,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3384,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3388,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3384,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3380,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3388,11.84,675,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3384,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3380,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3388,11.98,683,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3384,11.84,675,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3384,11.98,683,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3384,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3388,11.91,679,16800,10440.00,1,2,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
