Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3952,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3940,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3936,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3940,21.74,1239,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3972,22.02,1255,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3948,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3944,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3944,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3944,21.60,1231,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3940,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3964,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3940,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3940,21.74,1239,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3944,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3944,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3944,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3936,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3940,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3968,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3964,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3944,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3944,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3972,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3964,22.09,1259,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3940,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3960,22.09,1259,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3964,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3964,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3968,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3944,21.74,1239,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3940,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3960,22.09,1259,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3964,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3964,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3936,21.74,1239,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3968,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3968,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3944,21.81,1243,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3948,21.81,1243,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3940,21.81,1243,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3964,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3964,22.23,1267,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3964,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3972,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3944,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3944,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3936,21.67,1235,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3968,22.09,1259,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3964,22.16,1263,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3960,22.09,1259,16800,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13664,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13656,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13664,21.74,1239,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13660,21.60,1231,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13636,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13576,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13580,21.74,1239,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13580,21.81,1243,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13576,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13580,21.74,1239,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13584,21.60,1231,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13576,21.74,1239,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13576,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,13584,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,13580,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,13576,21.67,1235,10000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11632,21.60,1231,8000,7830.00,1,2,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
