Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2528,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2528,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2524,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2528,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2532,28.61,1631,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2520,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2512,28.05,1599,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2520,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2508,28.05,1599,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2520,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2500,27.98,1595,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2516,28.40,1619,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2492,27.98,1595,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2508,28.05,1599,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2524,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2504,28.05,1599,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2492,27.98,1595,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2500,27.98,1595,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2520,28.40,1619,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2500,27.91,1591,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2500,27.98,1595,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2496,27.98,1595,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2504,28.05,1599,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2516,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2500,28.05,1599,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2520,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2504,28.05,1599,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2520,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2504,28.05,1599,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2520,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2504,28.05,1599,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2520,28.47,1623,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2500,27.98,1595,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2504,28.05,1599,16800,6525.00,1,82,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
