Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2840,33.95,1935,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2860,34.44,1963,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2840,33.95,1935,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2848,33.81,1927,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2844,34.02,1939,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2860,34.37,1959,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2836,33.88,1931,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2820,33.53,1911,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2836,33.95,1935,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2832,33.88,1931,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2816,33.46,1907,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2844,34.02,1939,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2840,34.02,1939,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2864,34.37,1959,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2808,33.53,1911,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2840,33.95,1935,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2836,33.88,1931,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2836,33.88,1931,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2808,33.53,1911,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2812,33.46,1907,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2844,34.02,1939,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2836,33.88,1931,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2808,33.53,1911,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2812,33.60,1915,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2816,33.46,1907,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2832,33.88,1931,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2808,33.53,1911,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2812,33.60,1915,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2840,33.88,1931,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2836,33.95,1935,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2832,33.95,1935,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2812,33.53,1911,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2816,33.53,1911,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2840,33.88,1931,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2832,33.95,1935,16800,5220.00,1,82,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
