Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3108,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3108,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3112,38.72,2207,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3104,38.58,2199,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3084,38.23,2179,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3116,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3108,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3088,38.23,2179,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3112,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3112,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3116,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3112,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3108,38.58,2199,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3084,38.16,2175,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3084,38.23,2179,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3084,38.23,2179,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3084,38.23,2179,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3088,38.30,2183,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3112,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3112,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3080,38.16,2175,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3084,38.23,2179,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3084,38.16,2175,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3076,38.23,2179,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3104,38.72,2207,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3104,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3100,38.58,2199,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3104,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3100,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3096,38.58,2199,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3104,38.65,2203,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3104,38.72,2207,16800,3915.00,1,82,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
