Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1984,18.86,1075,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1984,18.86,1075,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1984,18.79,1071,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1980,18.86,1075,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1976,18.86,1075,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1968,18.79,1071,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1972,18.79,1071,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1972,18.86,1075,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1972,18.86,1075,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1980,18.86,1075,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1980,18.86,1075,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1980,18.86,1075,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1980,18.86,1075,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1972,18.86,1075,16800,9135.00,1,82,18,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
