Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3688,48.89,2787,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3688,48.89,2787,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3692,48.96,2791,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3668,48.47,2763,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3692,48.89,2787,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3688,48.89,2787,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3700,48.96,2791,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3684,48.96,2791,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3672,48.47,2763,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3692,49.04,2795,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3688,48.96,2791,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3664,48.54,2767,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3684,48.89,2787,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3664,48.40,2759,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3688,48.89,2787,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3668,48.47,2763,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3692,48.89,2787,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3660,48.47,2763,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3668,48.47,2763,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3680,48.82,2783,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3664,48.47,2763,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3688,48.96,2791,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3660,48.47,2763,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3668,48.47,2763,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3688,48.96,2791,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3688,48.82,2783,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3684,48.82,2783,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3660,48.40,2759,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3668,48.54,2767,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3684,48.96,2791,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3688,48.82,2783,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3688,48.89,2787,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3656,48.40,2759,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3660,48.47,2763,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3688,48.89,2787,16800,1305.00,1,82,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
