Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2264,23.84,1359,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2260,23.91,1363,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2260,23.91,1363,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2268,23.77,1355,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2276,23.84,1359,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2260,23.84,1359,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2260,23.84,1359,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2260,23.91,1363,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2264,23.91,1363,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2272,23.84,1359,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2268,23.91,1363,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2260,23.84,1359,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2256,23.84,1359,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2268,23.91,1363,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2272,23.91,1363,16800,7830.00,1,82,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
