Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1648,12.96,739,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1660,13.32,759,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1644,12.89,735,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1640,12.89,735,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1668,13.32,759,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1668,13.39,763,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1660,13.32,759,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1668,13.39,763,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1640,12.89,735,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1668,13.39,763,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1656,13.32,759,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1636,12.89,735,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1688,13.74,783,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1664,13.25,755,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1664,13.32,759,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1660,13.32,759,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1664,13.25,755,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1668,13.32,759,16800,10440.00,1,82,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
