Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1916,17.46,995,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1328,7.14,407,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,940,0.26,15,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1028,1.67,95,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1044,2.02,115,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,956,0.40,23,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1072,2.51,143,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,920,1149.74,65535,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1124,3.42,195,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,940,0.33,19,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,1060,2.16,123,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,996,1.18,67,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,996,1.32,75,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1016,1.53,87,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,960,0.54,31,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1036,2.02,115,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,952,0.61,35,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1028,2.02,115,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,932,0.33,19,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1004,1.60,91,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,932,0.33,19,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,984,1.18,67,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,956,0.61,35,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,928,0.26,15,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,1008,1.67,95,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,944,0.33,19,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,980,0.96,55,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1060,2.30,131,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,940,0.19,11,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1060,2.23,127,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,988,1.11,63,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1008,1.39,79,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,1012,1.46,83,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,964,0.61,35,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,980,0.96,55,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1016,1.53,87,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,948,0.47,27,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1096,3.07,175,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,924,0.05,3,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1116,3.42,195,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,924,0.12,7,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1136,3.77,215,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,932,0.05,3,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1136,3.84,219,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,924,0.05,3,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1140,3.84,219,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,924,0.05,3,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1136,3.84,219,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,928,0.05,3,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1140,3.84,219,16800,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11632,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11636,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11660,17.95,1023,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11628,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11664,18.02,1027,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11604,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11584,18.02,1027,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11580,17.95,1023,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11556,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11584,18.02,1027,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11588,18.02,1027,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11584,17.95,1023,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11580,17.95,1023,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11560,17.60,1003,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11556,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11556,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11552,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11556,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11560,17.60,1003,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11560,17.60,1003,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11556,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11584,17.88,1019,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11564,17.60,1003,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11556,17.67,1007,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11560,17.60,1003,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11560,17.60,1003,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11560,17.60,1003,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11556,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11584,17.95,1023,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11576,17.95,1023,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,11556,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,11584,17.95,1023,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,11584,18.02,1027,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,11564,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,11560,17.53,999,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,11584,17.95,1023,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,11552,17.60,1003,10000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,9612,17.60,1003,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,9636,18.02,1027,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,9628,18.02,1027,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,9636,18.02,1027,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,9636,18.02,1027,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,9636,18.02,1027,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,9620,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,9572,17.88,1019,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,9568,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,9568,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,9572,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,9568,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,9544,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,9544,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,9568,18.02,1027,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,9564,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,9568,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,9564,18.02,1027,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,9568,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,9568,17.88,1019,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,9544,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,9572,17.88,1019,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,9572,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,9544,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,9544,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,9568,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,9568,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,9576,18.02,1027,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,9568,17.95,1023,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,9544,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,9552,17.60,1003,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,9552,17.60,1003,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,9544,17.60,1003,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,9576,18.02,1027,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,9548,17.60,1003,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,9544,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,9544,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,9548,17.60,1003,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,9548,17.53,999,8000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,7584,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,7580,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,7576,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,7580,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,7576,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,7584,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,7580,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,7584,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,7592,18.02,1027,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,7532,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,7536,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,7540,17.60,1003,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,7540,17.60,1003,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,7532,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,7532,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,7536,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,7540,17.60,1003,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,7540,17.60,1003,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,7536,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,7540,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,7564,18.02,1027,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,7536,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,7560,18.02,1027,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,7536,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,7536,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,7536,17.53,999,6000,9135.00,1,173,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
