Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2220,22.86,1303,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2228,22.86,1303,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2228,22.86,1303,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1528,10.65,607,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,924,0.05,3,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1352,7.42,423,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,952,0.54,31,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1340,7.42,423,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,932,0.12,7,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1384,8.19,467,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,940,0.33,19,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1356,7.56,431,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,932,0.33,19,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1316,6.65,379,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1096,3.00,171,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1200,4.96,283,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1096,3.07,175,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1196,4.82,275,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,1052,2.44,139,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1292,6.58,375,16800,7830.00,1,173,23,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
