Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3924,52.54,2995,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3896,52.19,2975,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3920,52.61,2999,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3920,52.61,2999,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3900,52.19,2975,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3892,52.19,2975,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3920,52.68,3003,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3920,52.54,2995,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3904,52.19,2975,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3888,52.12,2971,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3484,45.04,2567,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3756,49.81,2839,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3568,46.37,2643,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3732,49.39,2815,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3580,46.79,2667,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3740,49.39,2815,16800,0.00,1,173,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
