Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3644,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3664,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3652,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3652,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3652,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3648,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3656,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3648,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3632,47.49,2707,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3648,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3632,47.49,2707,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3648,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3644,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3632,47.49,2707,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3648,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3656,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3676,48.33,2755,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3656,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3620,47.42,2703,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3652,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3652,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3624,47.49,2707,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3656,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3648,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3660,47.98,2735,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3640,47.77,2723,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3648,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3632,47.42,2703,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3624,47.49,2707,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3628,47.49,2707,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3624,47.49,2707,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3632,47.49,2707,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3620,47.42,2703,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3656,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3648,47.77,2723,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3648,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3632,47.35,2699,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3648,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3632,47.49,2707,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3624,47.49,2707,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3652,47.98,2735,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3624,47.42,2703,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3656,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3652,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3624,47.42,2703,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3656,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3628,47.56,2711,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3656,47.91,2731,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3620,47.42,2703,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3652,47.84,2727,16800,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13368,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13364,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13376,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13368,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13364,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13292,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13292,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13296,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13292,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13300,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13292,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13300,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13296,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13292,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13296,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13292,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13292,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13292,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13292,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13296,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13296,47.98,2735,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13292,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13292,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13292,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13288,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13288,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13296,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13288,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13288,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13288,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13288,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13280,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13288,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13284,47.77,2723,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13296,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13296,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13292,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13292,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13300,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13296,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13268,47.56,2711,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13296,47.98,2735,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13296,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13292,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,13272,47.42,2703,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,13292,47.84,2727,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,13296,47.91,2731,10000,1305.00,1,179,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
