Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2820,33.25,1895,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2824,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2812,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2832,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2788,32.96,1879,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2824,33.46,1907,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2828,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2788,32.89,1875,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2816,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2840,33.67,1919,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2836,33.46,1907,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2788,32.89,1875,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2816,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2844,33.67,1919,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2824,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2796,32.96,1879,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2820,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2824,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2800,33.04,1883,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2812,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2836,33.81,1927,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2852,33.81,1927,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2824,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2816,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2820,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2840,33.81,1927,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2820,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2796,32.96,1879,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2820,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2820,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2824,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2792,32.89,1875,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2840,33.81,1927,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2836,33.74,1923,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2816,33.25,1895,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2824,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2816,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2816,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2820,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2820,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2792,32.96,1879,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2816,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2824,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2824,33.32,1899,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2792,32.89,1875,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2836,33.67,1919,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2820,33.25,1895,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2844,33.81,1927,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2816,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2820,33.39,1903,16800,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12536,33.32,1899,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12540,33.32,1899,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12532,33.39,1903,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12536,33.32,1899,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12532,33.32,1899,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12468,33.25,1895,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12452,33.32,1899,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12460,33.25,1895,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12456,33.32,1899,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12456,33.25,1895,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12456,33.32,1899,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12460,33.32,1899,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12452,33.25,1895,10000,5220.00,1,176,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
