Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2504,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2516,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2500,27.77,1583,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2540,28.26,1611,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2500,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2528,28.33,1615,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2516,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2500,27.77,1583,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2540,28.26,1611,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2500,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2508,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2512,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2512,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2488,27.42,1563,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2484,27.42,1563,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2504,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2504,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2536,28.33,1615,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2500,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2508,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2504,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2512,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2500,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2508,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2500,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2536,28.26,1611,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2500,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2500,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2508,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2476,27.42,1563,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2508,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2500,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2504,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2500,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2508,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2504,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2504,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2512,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2508,27.98,1595,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2508,27.77,1583,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2504,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2508,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2480,27.49,1567,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2508,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2508,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2508,27.77,1583,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2504,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2500,27.84,1587,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2508,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2504,27.91,1591,16800,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12216,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12220,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12224,27.77,1583,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12224,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12216,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12172,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12140,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12148,27.98,1595,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12152,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12152,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12152,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12144,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12148,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12144,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12140,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12148,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12144,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12148,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12148,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12148,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12152,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12144,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12152,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12148,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12148,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12152,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12148,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12144,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12144,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12144,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12148,27.77,1583,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12148,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12144,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12144,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12148,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12148,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12140,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12148,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12148,27.77,1583,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12148,27.77,1583,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12152,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12148,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12144,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12144,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12148,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12144,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12148,27.91,1591,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12144,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12144,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12148,27.84,1587,10000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10188,27.77,1583,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10200,27.91,1591,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10200,27.91,1591,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10200,27.91,1591,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10200,27.91,1591,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10188,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10156,27.77,1583,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10140,27.91,1591,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10132,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10132,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10132,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10128,27.91,1591,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10132,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10136,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10140,27.91,1591,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10136,27.77,1583,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10140,27.70,1579,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10132,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10132,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10136,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10136,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10128,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10136,27.77,1583,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10136,27.77,1583,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10132,27.77,1583,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10132,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10136,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10136,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10140,27.91,1591,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,10132,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,10132,27.84,1587,8000,6525.00,1,176,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
