Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3656,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3648,47.70,2719,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3632,47.70,2719,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3668,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3632,47.70,2719,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3644,47.63,2715,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3632,47.63,2715,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3644,47.63,2715,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3664,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3652,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3640,47.70,2719,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3636,47.70,2719,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3664,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3636,47.63,2715,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3636,47.63,2715,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3656,47.98,2735,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3640,47.77,2723,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3660,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3656,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3656,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3652,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3656,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3656,48.12,2743,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3636,47.77,2723,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3640,47.63,2715,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3636,47.70,2719,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3660,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3660,47.98,2735,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3636,47.63,2715,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3656,48.12,2743,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3652,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3636,47.63,2715,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3656,48.12,2743,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3660,48.12,2743,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3656,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3636,47.63,2715,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3656,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3656,47.98,2735,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3636,47.63,2715,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3656,48.05,2739,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3660,48.12,2743,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3632,47.70,2719,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3640,47.70,2719,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3656,48.12,2743,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3632,47.70,2719,16800,1305.00,1,176,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
