Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3380,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3404,43.49,2479,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3404,43.49,2479,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3376,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3404,43.63,2487,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3380,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3404,43.49,2479,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3404,43.56,2483,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3368,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3380,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3408,43.49,2479,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3372,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3376,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3380,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3396,43.42,2475,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3372,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3380,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3392,43.49,2479,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3372,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3380,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3404,43.56,2483,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3396,43.56,2483,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3404,43.49,2479,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3400,43.49,2479,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3380,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3400,43.56,2483,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3404,43.49,2479,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3392,43.49,2479,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3372,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3376,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3372,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3372,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3380,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3372,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3368,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3352,42.58,2427,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3376,43.00,2451,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3396,43.56,2483,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3372,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3376,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3368,43.07,2455,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3368,43.00,2451,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3380,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3396,43.56,2483,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3392,43.49,2479,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3376,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3404,43.63,2487,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3372,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3380,43.14,2459,16800,2610.00,1,176,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
