Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3936,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3932,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3956,53.18,3031,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3932,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3952,53.18,3031,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3932,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3924,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3924,52.68,3003,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3936,52.89,3015,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3932,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3952,53.18,3031,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3924,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3924,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3924,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3920,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3928,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3928,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3924,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3920,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3924,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3924,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3932,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3928,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3924,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3928,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3924,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3924,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3928,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3932,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3932,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3944,53.18,3031,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3924,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3924,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3932,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3932,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3928,52.82,3011,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3920,52.75,3007,16800,0.00,1,176,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
