Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1956,17.95,1023,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1364,7.84,447,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,932,0.05,3,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1084,2.93,167,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,936,0.12,7,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1128,3.63,207,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,944,0.33,19,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1052,2.16,123,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,972,0.82,47,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,1052,2.23,127,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,996,1.25,71,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,1028,1.74,99,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1000,1.18,67,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1024,1.81,103,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,996,1.32,75,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1020,1.60,91,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1004,1.32,75,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,1044,2.09,119,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,984,0.89,51,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,1044,2.09,119,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,980,0.82,47,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,1040,2.02,115,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,980,0.96,55,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,1044,2.09,119,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,976,1.04,59,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,1040,1.95,111,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,980,0.96,55,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,1068,2.65,151,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,956,0.54,31,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,1060,2.51,143,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,956,0.61,35,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,1056,2.44,139,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,992,1.18,67,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,1052,2.37,135,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,996,1.25,71,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,1028,1.95,111,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,992,1.25,71,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,1024,1.81,103,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,996,1.25,71,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,1048,2.16,123,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,972,0.75,43,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,1052,2.23,127,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,972,0.89,51,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,1048,2.16,123,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,976,0.82,47,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,1044,2.09,119,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,980,0.96,55,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,1044,2.16,123,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,976,0.96,55,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,1044,2.09,119,16800,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,11664,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,11668,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,11668,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,11656,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,11668,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,11632,17.88,1019,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,11584,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,11584,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,11580,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,11588,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,11592,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,11580,17.88,1019,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,11588,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,11588,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,11584,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,11588,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,11584,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,11580,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,11588,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,11584,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,11584,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,11592,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,11592,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,11588,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,11588,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,11584,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,11588,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,11588,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,11588,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,11584,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,11584,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,11584,17.88,1019,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,11592,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,11580,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,11588,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,11592,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,11580,17.95,1023,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,11584,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,11584,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,11584,18.02,1027,10000,9135.00,1,130,18,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
