Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3940,52.82,3011,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3924,52.75,3007,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3640,47.63,2715,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3988,53.60,3055,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3940,52.75,3007,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3640,47.77,2723,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3984,53.53,3051,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3628,47.42,2703,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3880,51.84,2955,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3720,49.18,2803,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3900,52.40,2987,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3728,49.18,2803,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3872,51.77,2951,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3708,48.89,2787,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3876,51.84,2955,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3756,49.67,2831,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3896,52.26,2979,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3684,48.47,2763,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3900,52.26,2979,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3748,49.67,2831,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3880,51.91,2959,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3728,49.32,2811,16800,0.00,1,130,53,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
