Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2516,28.05,1599,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2520,27.98,1595,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2516,27.98,1595,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2520,27.98,1595,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2520,27.98,1595,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2512,28.05,1599,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2524,27.98,1595,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2512,27.98,1595,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2528,27.91,1591,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2512,27.98,1595,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2528,28.05,1599,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2512,27.98,1595,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2520,27.91,1591,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2520,27.98,1595,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2516,27.91,1591,16800,6525.00,1,130,28,0.8,g5,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
