Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3444,13.74,783,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17704,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3440,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17700,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3448,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17696,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3436,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17704,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3440,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17700,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3444,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17696,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3440,13.74,783,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17704,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3440,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17700,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3448,13.74,783,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17700,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3440,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17704,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3440,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,17696,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3448,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17696,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3440,13.88,791,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,17704,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3440,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17696,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3448,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,17704,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3440,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,17708,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3440,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,17696,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3444,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,17708,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3440,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,17704,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3440,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,17700,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3444,13.74,783,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,17704,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3436,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,17704,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3444,13.74,783,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,17700,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3448,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,17700,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3436,13.81,787,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,17704,0.00,0,16800,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13160,13.74,783,10000,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13164,13.74,783,10000,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13164,13.74,783,10000,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13160,13.74,783,10000,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13164,13.81,787,10000,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13080,13.81,787,10000,10440.00,1,75,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
