Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5120,43.00,2451,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17712,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5120,43.14,2459,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17704,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17700,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17704,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5112,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17696,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17700,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17708,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17696,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17700,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17704,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,5104,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,17704,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17696,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,17700,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17704,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,17696,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,17696,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,17700,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,5104,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,17708,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,17696,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,17696,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5108,43.00,2451,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,17704,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,17696,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,17700,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,5108,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,17700,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,5112,43.07,2455,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,17708,0.00,0,16800,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14828,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14828,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14820,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14828,42.86,2443,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14768,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14748,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14744,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14752,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14752,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14752,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14752,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14752,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14752,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14752,43.14,2459,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14752,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14752,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14752,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14752,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14744,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14752,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14748,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14752,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14748,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14744,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14752,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14752,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14752,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14752,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14748,43.07,2455,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14752,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14752,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14752,43.00,2451,10000,2610.00,1,75,43,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
