Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4804,37.53,2139,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17696,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4804,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17696,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4808,37.67,2147,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17704,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4800,37.53,2139,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17708,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4804,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17700,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4800,37.53,2139,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17708,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4808,37.67,2147,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17704,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4800,37.53,2139,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17708,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4804,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17700,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4800,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17708,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4804,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,17700,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4800,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17708,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4800,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,17700,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4792,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17712,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4800,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,17712,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4792,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,17704,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4796,37.53,2139,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,17704,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4796,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,17704,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4796,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,17704,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4792,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,17700,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4792,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,17704,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4796,37.53,2139,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,17704,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4796,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,17704,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4796,37.60,2143,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,17704,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4792,37.53,2139,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,17704,0.00,0,16800,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,14520,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14504,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14516,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14512,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14468,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14436,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14436,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14444,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14440,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14440,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14440,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14444,37.67,2147,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14436,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14436,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14432,37.67,2147,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14436,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14440,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14440,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14436,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14436,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14436,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14440,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14444,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,14444,37.67,2147,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14432,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14444,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14440,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14444,37.67,2147,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14440,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14440,37.67,2147,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,14440,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14440,37.53,2139,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,14436,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14436,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14444,37.60,2143,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14440,37.67,2147,10000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12492,37.53,2139,8000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12492,37.60,2143,8000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12492,37.60,2143,8000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12488,37.53,2139,8000,3915.00,1,75,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
