Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5356,47.35,2699,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17696,0.00,0,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,5352,47.35,2699,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17704,0.00,0,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,5352,47.35,2699,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17696,0.00,0,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,5348,47.35,2699,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17704,0.00,0,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,5356,47.28,2695,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17700,0.00,0,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,5352,47.35,2699,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17708,0.00,0,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,5352,47.28,2695,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17696,0.00,0,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,5352,47.35,2699,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17712,0.00,0,16800,1305.00,1,75,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
