Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4560,33.39,1903,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17704,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4564,33.39,1903,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17700,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4556,33.39,1903,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17704,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4556,33.39,1903,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17700,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4564,33.32,1899,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17700,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4560,33.32,1899,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17704,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4556,33.39,1903,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17704,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4552,33.39,1903,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17696,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4564,33.39,1903,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17696,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4564,33.39,1903,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17704,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4556,33.32,1899,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,17704,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4552,33.32,1899,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17704,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4556,33.25,1895,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,17700,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4560,33.39,1903,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17700,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4552,33.32,1899,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,17704,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4556,33.32,1899,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,17696,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4560,33.32,1899,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,17700,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4556,33.32,1899,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,17708,0.00,0,16800,5220.00,1,75,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
