Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4224,27.35,1559,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,17712,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4224,27.35,1559,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,17700,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4216,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,17704,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4224,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,17704,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4212,27.35,1559,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,17696,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4220,27.35,1559,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,17700,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4212,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,17704,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4212,27.35,1559,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,17704,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4220,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,17696,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4216,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,17708,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4220,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,17700,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,4216,27.35,1559,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,17696,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,4216,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,17704,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,4224,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,17700,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,4212,27.35,1559,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,17704,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4220,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,17696,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4216,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,17696,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4220,27.35,1559,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,17704,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,4212,27.35,1559,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,17696,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,4212,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,17704,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,4224,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,17700,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4212,27.35,1559,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,17700,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,4220,27.35,1559,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,17708,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,4216,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,17700,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4212,27.42,1563,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,17704,0.00,0,16800,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13940,27.35,1559,10000,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13920,27.35,1559,10000,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13940,27.42,1563,10000,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13940,27.42,1563,10000,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13908,27.42,1563,10000,6525.00,1,75,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
