Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3420,43.84,2499,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3424,43.84,2499,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3444,44.19,2519,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3444,44.19,2519,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3416,43.84,2499,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3424,43.77,2495,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3440,44.26,2523,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3388,43.35,2471,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3364,43.00,2451,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3404,43.35,2471,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3404,43.49,2479,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3416,43.91,2503,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3420,43.77,2495,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3412,43.70,2491,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3364,43.00,2451,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3396,43.42,2475,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3416,43.77,2495,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3388,43.42,2475,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3396,43.42,2475,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3420,43.84,2499,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3440,44.26,2523,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3396,43.42,2475,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3444,44.26,2523,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3440,44.19,2519,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3400,43.42,2475,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3436,44.19,2519,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3392,43.42,2475,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3396,43.35,2471,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3416,43.77,2495,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3364,43.00,2451,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3396,43.42,2475,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3416,43.77,2495,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3420,43.84,2499,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3396,43.42,2475,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3424,43.77,2495,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3412,43.84,2499,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3376,43.00,2451,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3424,43.84,2499,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3416,43.91,2503,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3416,43.84,2499,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3420,43.77,2495,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3416,43.77,2495,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3392,43.35,2471,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3396,43.42,2475,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3440,44.33,2527,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,3424,43.91,2503,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3412,43.84,2499,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3388,43.35,2471,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,3368,43.00,2451,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3392,43.42,2475,16800,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13136,43.77,2495,10000,2610.00,1,193,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
