Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3128,38.72,2207,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3160,39.14,2231,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3152,39.21,2235,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3160,39.14,2231,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3132,38.72,2207,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3128,38.79,2211,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3152,39.14,2231,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3128,38.72,2207,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3148,39.21,2235,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3100,38.37,2187,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3120,38.65,2203,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3124,38.72,2207,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3128,38.72,2207,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3124,38.79,2211,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3120,38.65,2203,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3124,38.79,2211,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3124,38.72,2207,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3124,38.65,2203,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3148,39.14,2231,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3152,39.14,2231,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3124,38.72,2207,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3128,38.72,2207,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3152,39.14,2231,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3156,39.14,2231,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3176,39.56,2255,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3124,38.79,2211,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3124,38.72,2207,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3124,38.72,2207,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3128,38.72,2207,16800,3915.00,1,193,38,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
