Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3680,48.47,2763,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3700,48.89,2787,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3708,48.89,2787,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3660,47.98,2735,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3736,49.32,2811,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3684,48.47,2763,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3712,48.82,2783,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3680,48.47,2763,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3708,48.89,2787,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3676,48.47,2763,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3704,48.75,2779,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3704,48.89,2787,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3720,49.25,2807,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3708,48.75,2779,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3680,48.54,2767,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3732,49.25,2807,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3680,48.54,2767,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3704,48.89,2787,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3708,48.89,2787,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3676,48.47,2763,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3708,48.89,2787,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3704,48.89,2787,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3680,48.40,2759,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3704,48.89,2787,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3700,48.82,2783,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3704,48.89,2787,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3708,48.82,2783,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3704,48.89,2787,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3708,48.82,2783,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3680,48.47,2763,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3700,48.82,2783,16800,1305.00,1,193,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
