Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3924,52.68,3003,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3968,53.53,3051,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3968,53.60,3055,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3948,53.11,3027,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3984,53.53,3051,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4004,54.02,3079,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4012,53.95,3075,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3972,53.53,3051,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3964,53.53,3051,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3996,54.02,3079,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3944,53.11,3027,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3944,53.11,3027,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3972,53.60,3055,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3972,53.46,3047,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3952,53.18,3031,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3952,53.18,3031,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3944,53.11,3027,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3948,53.18,3031,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3968,53.53,3051,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3940,53.11,3027,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3948,53.18,3031,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3944,53.11,3027,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3972,53.53,3051,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3968,53.46,3047,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3968,53.60,3055,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3964,53.46,3047,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3964,53.53,3051,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3964,53.46,3047,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3972,53.46,3047,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3952,53.04,3023,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3948,53.04,3023,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3944,53.04,3023,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3968,53.60,3055,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3972,53.60,3055,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3944,53.11,3027,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3952,53.11,3027,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3972,53.60,3055,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3972,53.53,3051,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3972,53.46,3047,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3968,53.60,3055,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3944,53.11,3027,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3944,53.11,3027,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3944,53.11,3027,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3976,53.60,3055,16800,0.00,1,193,53,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
