Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,1984,18.51,1055,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,1980,18.58,1059,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,1980,18.51,1055,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,1972,18.51,1055,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,1992,18.93,1079,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,1992,18.93,1079,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,1996,18.93,1079,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,1992,18.93,1079,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,1992,18.93,1079,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2000,19.00,1083,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2004,19.07,1087,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2000,18.93,1079,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,1980,18.44,1051,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,1980,18.44,1051,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,1980,18.51,1055,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,1972,18.44,1051,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,1976,18.51,1055,16800,9135.00,1,193,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
