Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,2864,34.02,1939,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,2864,34.02,1939,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,2836,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2840,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,2840,33.67,1919,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2816,33.32,1899,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,2836,33.67,1919,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2840,33.67,1919,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2804,33.18,1891,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,2852,34.02,1939,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2856,34.09,1943,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,2844,33.67,1919,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2832,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,2856,34.09,1943,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,2828,33.53,1911,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,2860,34.02,1939,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2840,33.67,1919,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2828,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,2832,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,2840,33.67,1919,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,2836,33.67,1919,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,2852,33.95,1935,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,2832,33.67,1919,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,2856,34.02,1939,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,2836,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,2832,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2836,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,2860,34.09,1943,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2864,34.02,1939,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2836,33.67,1919,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,2836,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,2856,34.02,1939,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,2832,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,2864,34.09,1943,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,2836,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,2836,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2860,34.09,1943,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,2836,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,2836,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,2832,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,2856,34.09,1943,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,2852,34.02,1939,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,2836,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2836,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,2828,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2856,34.09,1943,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,2852,34.02,1939,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,2836,33.67,1919,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2832,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2836,33.60,1915,16800,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,12580,34.09,1943,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12552,33.67,1919,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12584,34.09,1943,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12556,33.67,1919,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12556,33.67,1919,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12480,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12472,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12468,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12480,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12480,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12472,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12468,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12480,33.67,1919,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12500,34.09,1943,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12468,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12504,34.09,1943,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12504,33.95,1935,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12500,34.09,1943,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12472,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12504,34.09,1943,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12480,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12476,33.67,1919,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12476,33.67,1919,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12480,33.67,1919,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12472,33.53,1911,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12504,33.95,1935,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12500,34.09,1943,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12472,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,12480,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,12472,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,12472,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,12500,34.09,1943,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,12472,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,12476,33.67,1919,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,12504,34.09,1943,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,12472,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,12492,34.02,1939,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,12476,33.60,1915,10000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,10524,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,10524,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,10524,33.46,1907,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,10524,33.53,1911,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,10548,34.09,1943,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,10520,33.67,1919,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,10460,33.67,1919,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,10488,34.02,1939,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,10488,34.09,1943,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,10464,33.67,1919,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,10468,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,10468,33.67,1919,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,10456,33.67,1919,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,10468,33.67,1919,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,10484,34.09,1943,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,10468,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,10460,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,10488,34.09,1943,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,10460,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,10492,33.95,1935,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,10492,34.09,1943,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,10456,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,10460,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,10468,33.67,1919,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,10488,34.09,1943,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,10468,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,10488,33.95,1935,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,10460,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,10460,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,10456,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,10468,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,10460,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,10460,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,10460,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,10464,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,10460,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,10460,33.60,1915,8000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,8500,33.60,1915,6000,5220.00,1,193,33,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
