Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4252,27.56,1571,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4244,27.56,1571,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3064,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3204,9.32,531,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3032,6.44,367,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3064,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3280,10.65,607,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3156,8.61,491,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3056,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3080,7.21,411,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3052,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3080,7.14,407,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3056,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3056,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3060,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3080,7.21,411,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,3056,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3080,7.14,407,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3080,7.14,407,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3080,7.21,411,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3080,7.14,407,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3056,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3060,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3060,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3056,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3056,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3080,7.14,407,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3056,6.79,387,16800,6525.00,1,20,28,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
