Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4016,23.35,1331,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3096,7.21,411,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3096,7.21,411,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3188,8.96,511,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3992,22.93,1307,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3124,7.70,439,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3036,6.37,363,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3980,23.00,1311,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4008,23.42,1335,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3088,7.21,411,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4008,23.35,1331,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4008,23.35,1331,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3092,7.21,411,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3976,23.00,1311,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4000,23.35,1331,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4000,23.42,1335,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4000,23.35,1331,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4000,23.28,1327,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4000,23.35,1331,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4004,23.42,1335,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4008,23.35,1331,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3088,7.28,415,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3980,22.93,1307,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3088,7.21,411,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3984,22.93,1307,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3088,7.21,411,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3984,22.86,1303,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,4008,23.42,1335,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3088,7.21,411,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3976,22.93,1307,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,4000,23.42,1335,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3980,22.93,1307,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,4000,23.35,1331,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3980,23.00,1311,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,4000,23.35,1331,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3984,22.86,1303,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,3088,7.28,415,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3980,22.93,1307,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3108,7.63,435,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3980,22.93,1307,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,3108,7.63,435,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3980,22.86,1303,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,4012,23.35,1331,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,3088,7.21,411,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3980,22.86,1303,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,4000,23.42,1335,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3980,22.93,1307,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3976,22.93,1307,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,4000,23.35,1331,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,3980,22.93,1307,16800,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13724,23.35,1331,10000,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13728,23.42,1335,10000,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13724,23.35,1331,10000,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13696,23.00,1311,10000,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13676,23.00,1311,10000,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13620,23.00,1311,10000,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13648,23.49,1339,10000,7830.00,1,20,23,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
