Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4580,33.60,1915,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4588,33.53,1911,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,4588,33.67,1919,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4580,33.53,1911,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4564,33.11,1887,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,4588,33.60,1915,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4588,33.60,1915,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,4588,33.60,1915,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4588,33.60,1915,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4588,33.60,1915,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,4580,33.53,1911,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,4564,33.11,1887,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,4556,33.04,1883,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4564,33.11,1887,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4560,33.11,1887,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,4560,33.04,1883,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4584,33.53,1911,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,4560,33.04,1883,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4584,33.53,1911,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,4584,33.53,1911,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,4580,33.53,1911,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3128,8.05,459,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3060,6.79,387,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,3060,6.79,387,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3056,6.79,387,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3056,6.79,387,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,3060,6.79,387,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3080,7.21,411,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,3056,6.79,387,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,3080,7.14,407,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3056,6.79,387,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3060,6.79,387,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3080,7.14,407,16800,5220.00,1,20,33,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
