Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,3372,12.40,707,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,3132,8.12,463,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3080,7.21,411,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,3052,6.79,387,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3080,7.28,415,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3084,7.07,403,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3064,6.79,387,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3180,8.96,511,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,3092,7.21,411,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3380,12.33,703,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3112,7.70,439,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3132,8.12,463,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3108,7.63,435,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3128,8.05,459,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3080,7.21,411,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3080,7.14,407,16800,10440.00,1,20,13,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
