Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,5420,48.33,2755,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,5380,47.42,2703,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3064,6.79,387,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,2956,5.04,287,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,3020,6.02,343,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,2884,3.56,203,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,3020,6.02,343,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,2876,3.63,207,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,2904,4.05,231,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,3140,8.12,463,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,2860,3.28,187,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3044,6.37,363,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,2984,5.46,311,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,3012,5.88,335,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,3112,7.56,431,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3040,6.37,363,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,2980,5.46,311,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,2992,5.53,315,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,3284,10.65,607,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3060,6.79,387,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3040,6.37,363,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,3008,5.88,335,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,3260,10.23,583,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,5308,46.09,2627,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,3080,7.21,411,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,3016,5.95,339,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,2936,4.54,259,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,3040,6.37,363,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,2988,5.46,311,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,2992,5.46,311,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,3012,5.81,331,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,3008,5.95,339,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,3064,6.93,395,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,3080,7.21,411,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,3012,6.02,343,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,3156,8.54,487,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,2940,4.61,263,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,3008,5.95,339,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,3104,7.56,431,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,3264,10.37,591,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,5252,45.18,2575,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,3112,7.63,435,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,3040,6.37,363,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,2960,4.96,283,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,3240,9.88,563,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,2804,2.37,135,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,3032,6.37,363,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,3188,9.04,515,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,2852,3.21,183,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,2968,5.18,295,16800,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,15124,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,15120,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,15120,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,15120,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,15040,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,15044,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,15040,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,15044,47.98,2735,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,15044,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,15048,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,15048,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,15040,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,15044,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,15044,47.98,2735,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,15036,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,15040,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,15044,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,15040,47.98,2735,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,15044,47.98,2735,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,15048,47.98,2735,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,15048,47.98,2735,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,15044,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,15036,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,15044,47.98,2735,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,15036,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,15048,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,15044,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,15044,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,15044,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,15040,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,15048,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,15036,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15052,47.98,2735,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,15044,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,15044,47.91,2731,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,15044,47.84,2727,10000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
0,13096,47.98,2735,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13092,47.91,2731,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13080,47.91,2731,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13104,47.98,2735,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13096,47.91,2731,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13032,47.91,2731,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13032,47.84,2727,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13032,47.91,2731,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13032,47.84,2727,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13032,47.91,2731,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13028,47.84,2727,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13032,47.91,2731,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13032,47.84,2727,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13032,47.91,2731,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13028,47.91,2731,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13032,47.91,2731,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13032,47.84,2727,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13032,47.91,2731,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13036,47.98,2735,8000,1305.00,1,20,48,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
