Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,4864,38.51,2195,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,4860,38.51,2195,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,3052,6.79,387,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,4776,36.75,2095,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,4864,38.44,2191,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,3056,6.72,383,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,4764,36.75,2095,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,3064,6.79,387,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,4900,39.07,2227,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,4868,38.44,2191,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,3088,7.21,411,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,3092,7.28,415,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,3084,7.14,407,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,4636,34.51,1967,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,4868,38.58,2199,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,3080,7.21,411,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,4796,37.18,2119,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,3184,8.89,507,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,4840,38.02,2167,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,3144,8.05,459,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,3140,8.12,463,16800,3915.00,1,20,38,0.8,g,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
