Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,12984,12.61,719,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,12984,12.75,727,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,12992,12.61,719,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,12980,12.61,719,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,12988,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,12984,12.61,719,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,12984,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,12984,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,12988,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,12980,12.75,727,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,12984,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,12988,12.75,727,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,12984,12.75,727,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,12988,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,12980,12.54,715,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,12984,12.75,727,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,12984,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,12984,12.75,727,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,12984,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,12988,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,12984,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,12984,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,12984,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,12980,12.68,723,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,12980,12.61,719,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,12984,12.75,727,10000,10480.00,1,49,13,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
