Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14740,43.49,2479,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14712,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14708,42.93,2447,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14732,43.42,2475,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14712,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,14740,43.49,2479,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14736,43.35,2471,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14732,43.42,2475,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14712,42.93,2447,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14716,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14736,43.49,2479,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14732,43.42,2475,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14740,43.42,2475,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14740,43.49,2479,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14740,43.49,2479,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14732,43.42,2475,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14716,42.93,2447,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14712,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14712,43.07,2455,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14708,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14712,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14716,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14732,43.35,2471,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14716,42.93,2447,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14716,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14712,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14708,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14716,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14712,43.07,2455,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14708,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14720,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14716,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14708,42.93,2447,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14708,42.93,2447,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14712,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14712,43.00,2451,10000,2620.00,1,49,43,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
