Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,14976,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,14972,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,15000,48.05,2739,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,14976,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,14972,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,14976,47.70,2719,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,14972,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,14976,47.70,2719,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,14972,47.70,2719,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,14972,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,14972,47.70,2719,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,14996,47.98,2735,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,14980,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,14976,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,14972,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,14972,47.70,2719,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,14976,47.70,2719,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,14996,48.12,2743,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,14972,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,15000,47.98,2735,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,14992,47.98,2735,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,14968,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,14976,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,14968,47.49,2707,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
44,15000,48.12,2743,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
45,14996,48.12,2743,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
46,15000,48.12,2743,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
47,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
48,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
49,14972,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
50,14968,47.49,2707,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
51,14976,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
52,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
53,15004,48.05,2739,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
54,15000,48.12,2743,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
55,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
56,14996,47.98,2735,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
57,14976,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
58,14976,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
59,14972,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
60,14976,47.70,2719,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
61,14992,47.98,2735,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
62,14980,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
63,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
64,14976,47.49,2707,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
65,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
66,14976,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
67,14996,48.05,2739,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
68,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
69,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
70,14972,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
71,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
72,14976,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
73,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
74,14972,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
75,14992,47.98,2735,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
76,14976,47.56,2711,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
77,14976,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
78,14972,47.63,2715,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
79,14976,47.70,2719,10000,1310.00,1,49,48,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
