Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13300,18.16,1035,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13296,18.16,1035,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13296,18.23,1039,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13300,18.16,1035,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13296,18.16,1035,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13300,18.16,1035,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13296,18.23,1039,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13296,18.23,1039,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13292,18.16,1035,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13300,18.23,1039,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13292,18.16,1035,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13300,18.16,1035,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13300,18.23,1039,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13292,18.16,1035,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13300,18.16,1035,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13296,18.23,1039,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13300,18.23,1039,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13296,18.16,1035,10000,9170.00,1,49,18,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
