Trial,Ping Duration,Distance (cm),Ping Time (us),Delay (us),Steps,Arduino ID,Sensor ID,Range (cm),Sensor length (cm),Color of sensor,Angle on XY plane,side a (cm),side b (cm),side c (cm),Angle on YZ plane,Sensor Configuration,Sensor Angle,Surface material,Surface Length (cm),Surface Width (cm)
0,13824,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
1,13840,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
2,13828,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
3,13828,27.56,1571,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
4,13824,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
5,13828,27.42,1563,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
6,13832,27.63,1575,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
7,13824,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
8,13820,27.42,1563,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
9,13824,27.42,1563,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
10,13828,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
11,13824,27.56,1571,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
12,13824,27.42,1563,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
13,13828,27.56,1571,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
14,13828,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
15,13828,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
16,13828,27.56,1571,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
17,13832,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
18,13824,27.56,1571,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
19,13828,27.42,1563,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
20,13824,27.56,1571,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
21,13828,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
22,13824,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
23,13832,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
24,13828,27.56,1571,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
25,13828,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
26,13824,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
27,13824,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
28,13828,27.42,1563,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
29,13824,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
30,13832,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
31,13824,27.56,1571,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
32,13828,27.42,1563,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
33,13832,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
34,13824,27.56,1571,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
35,13828,27.42,1563,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
36,13832,27.56,1571,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
37,13824,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
38,13832,27.56,1571,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
39,13824,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
40,13832,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
41,13824,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
42,13824,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
43,13828,27.49,1567,10000,6550.00,1,49,28,0.8,b,0,18.3,18.3,0,0,HTR,90,wood,31,30.5
